"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Armenia","Antioquia",2019,87809.4779554924
"Armenia","Antioquia",2020,78671.2528722127
"Barbosa","Antioquia",2010,155435.853776371
"Barbosa","Antioquia",2011,189055.22966803
"Barbosa","Antioquia",2012,223915.200426576
"Barbosa","Antioquia",2013,230826.294342658
"Barbosa","Antioquia",2014,228919.003709055
"Barbosa","Antioquia",2015,224869.481400191
"Barbosa","Antioquia",2016,232269.002155722
"Barbosa","Antioquia",2017,272708.774605031
"Barbosa","Antioquia",2018,327741.741529782
"Barbosa","Antioquia",2019,317766.454721916
"Barbosa","Antioquia",2020,400404.480820507
"Belmira","Antioquia",2010,48834.4158646713
"Belmira","Antioquia",2011,48453.6406162195
"Belmira","Antioquia",2012,50630.2972853613
"Belmira","Antioquia",2013,49908.7966688387
"Belmira","Antioquia",2014,61542.8099731604
"Belmira","Antioquia",2015,63386.6240321797
"Belmira","Antioquia",2016,64615.9873639127
"Belmira","Antioquia",2017,71349.5907002076
"Belmira","Antioquia",2018,65279.5598700244
"Belmira","Antioquia",2019,89091.4941609658
"Belmira","Antioquia",2020,79244.5486393959
"Bello","Antioquia",2010,1072724.91036926
"Bello","Antioquia",2011,848714.727486647
"Bello","Antioquia",2012,1627212.84779362
"Bello","Antioquia",2013,1170596.68709435
"Bello","Antioquia",2014,944221.058209168
"Bello","Antioquia",2015,945497.522955223
"Bello","Antioquia",2016,909183.442028248
"Bello","Antioquia",2017,963236.859590626
"Bello","Antioquia",2018,1109421.25642031
"Bello","Antioquia",2019,1329933.66699573
"Bello","Antioquia",2020,1284873.27042434
"Betania","Antioquia",2010,101627.910568632
"Betania","Antioquia",2011,89578.2351276084
"Betania","Antioquia",2012,104178.638726376
"Betania","Antioquia",2013,91180.0718147119
"Betania","Antioquia",2014,89590.0615518993
"Betania","Antioquia",2015,80108.1027622378
"Betania","Antioquia",2016,84145.495643696
"Betania","Antioquia",2017,87972.8239584514
"Betania","Antioquia",2018,104105.086506836
"Betania","Antioquia",2019,104360.346256803
"Betania","Antioquia",2020,113638.675978908
"Betulia","Antioquia",2010,192629.382479122
"Betulia","Antioquia",2011,126398.979196512
"Betulia","Antioquia",2012,128030.632349057
"Betulia","Antioquia",2013,122209.180657021
"Betulia","Antioquia",2014,130319.975434101
"Betulia","Antioquia",2015,125699.385048281
"Betulia","Antioquia",2016,178633.304953915
"Betulia","Antioquia",2017,283574.744880337
"Betulia","Antioquia",2018,212309.752340372
"Betulia","Antioquia",2019,160551.986364871
"Betulia","Antioquia",2020,163505.636048191
"Ciudad Bolívar","Antioquia",2010,137945.556256013
"Ciudad Bolívar","Antioquia",2011,105264.162979359
"Ciudad Bolívar","Antioquia",2012,106925.547198794
"Ciudad Bolívar","Antioquia",2013,95512.2540620323
"Ciudad Bolívar","Antioquia",2014,103335.880698197
"Ciudad Bolívar","Antioquia",2015,95504.1588451931
"Ciudad Bolívar","Antioquia",2016,96053.4229625414
"Ciudad Bolívar","Antioquia",2017,102705.126892387
"Ciudad Bolívar","Antioquia",2018,111800.67776116
"Ciudad Bolívar","Antioquia",2019,132030.404121585
"Ciudad Bolívar","Antioquia",2020,131164.866211381
"Briceño","Antioquia",2010,45144.6088718252
"Briceño","Antioquia",2011,48859.7587754861
"Briceño","Antioquia",2012,54389.142357503
"Briceño","Antioquia",2013,56692.3047863322
"Briceño","Antioquia",2014,68256.0009512085
"Briceño","Antioquia",2015,74630.5122166873
"Briceño","Antioquia",2016,77635.2665482867
"Briceño","Antioquia",2017,112326.177012596
"Briceño","Antioquia",2018,95798.0234497
"Briceño","Antioquia",2019,104549.258860548
"Briceño","Antioquia",2020,118751.938130598
"Buriticá","Antioquia",2010,50910.6764231143
"Buriticá","Antioquia",2011,54139.3696738837
"Buriticá","Antioquia",2012,55489.0507072036
"Buriticá","Antioquia",2013,54495.3049911571
"Buriticá","Antioquia",2014,72456.4309577014
"Buriticá","Antioquia",2015,67359.2244150927
"Buriticá","Antioquia",2016,62830.0768022517
"Buriticá","Antioquia",2017,77883.4800819932
"Buriticá","Antioquia",2018,70045.8989460277
"Buriticá","Antioquia",2019,65663.9351635798
"Buriticá","Antioquia",2020,64935.5352121763
"Cáceres","Antioquia",2010,44028.5790369478
"Cáceres","Antioquia",2011,47310.8411358689
"Cáceres","Antioquia",2012,56050.6531895294
"Cáceres","Antioquia",2013,70349.664460221
"Cáceres","Antioquia",2014,67205.976769483
"Cáceres","Antioquia",2015,53450.9370453512
"Cáceres","Antioquia",2016,53495.6817905878
"Cáceres","Antioquia",2017,71590.1519019282
"Cáceres","Antioquia",2018,62581.3255485672
"Cáceres","Antioquia",2019,61900.9486016811
"Cáceres","Antioquia",2020,70013.7571032905
"Caicedo","Antioquia",2010,74282.2760794481
"Caicedo","Antioquia",2011,94331.0502760012
"Caicedo","Antioquia",2012,90463.3823805717
"Caicedo","Antioquia",2013,85945.5351952987
"Caicedo","Antioquia",2014,95349.2371703072
"Caicedo","Antioquia",2015,103461.238782097
"Caicedo","Antioquia",2016,116700.654417116
"Caicedo","Antioquia",2017,126118.508367847
"Caicedo","Antioquia",2018,183487.196009379
"Caicedo","Antioquia",2019,152382.602787734
"Caicedo","Antioquia",2020,175706.316962753
"Caldas","Antioquia",2010,156908.660912178
"Caldas","Antioquia",2011,175563.882241035
"Caldas","Antioquia",2012,158208.357452503
"Caldas","Antioquia",2013,157399.153620379
"Caldas","Antioquia",2014,145590.175861092
"Caldas","Antioquia",2015,162062.00298101
"Caldas","Antioquia",2016,158193.671541072
"Caldas","Antioquia",2017,179116.431570521
"Caldas","Antioquia",2018,192639.242226793
"Caldas","Antioquia",2019,206299.28607573
"Caldas","Antioquia",2020,209267.400068739
"Campamento","Antioquia",2010,62942.6112575267
"Campamento","Antioquia",2011,60167.119173288
"Campamento","Antioquia",2012,72325.5494817122
"Campamento","Antioquia",2013,76542.8809450955
"Campamento","Antioquia",2014,89347.222397568
"Campamento","Antioquia",2015,84998.9232641919
"Campamento","Antioquia",2016,101589.901190897
"Campamento","Antioquia",2017,147264.876870929
"Campamento","Antioquia",2018,118883.895659508
"Campamento","Antioquia",2019,95718.0472631205
"Campamento","Antioquia",2020,135968.664913602
"Cañasgordas","Antioquia",2010,93213.4015057755
"Cañasgordas","Antioquia",2011,89577.3495655973
"Cañasgordas","Antioquia",2012,84593.4463116451
"Cañasgordas","Antioquia",2013,80425.7204924165
"Cañasgordas","Antioquia",2014,154204.056255723
"Cañasgordas","Antioquia",2015,85244.2732967083
"Cañasgordas","Antioquia",2016,99313.6982166901
"Cañasgordas","Antioquia",2017,133068.823733602
"Cañasgordas","Antioquia",2018,125769.491983046
"Cañasgordas","Antioquia",2019,139043.007489603
"Cañasgordas","Antioquia",2020,180594.318826127
"Caracolí","Antioquia",2010,47023.6493300113
"Caracolí","Antioquia",2011,45042.228140572
"Caracolí","Antioquia",2012,45789.6481659422
"Caracolí","Antioquia",2013,47867.20037217
"Caracolí","Antioquia",2014,54785.0307344016
"Caracolí","Antioquia",2015,55116.3772426255
"Caracolí","Antioquia",2016,60778.1059034962
"Caracolí","Antioquia",2017,64827.7288461098
"Caracolí","Antioquia",2018,64037.0127718597
"Caracolí","Antioquia",2019,65279.009443354
"Caracolí","Antioquia",2020,67299.845618516
"Caramanta","Antioquia",2010,73021.8462688484
"Caramanta","Antioquia",2011,64470.8982931976
"Caramanta","Antioquia",2012,69921.1978366842
"Caramanta","Antioquia",2013,61347.9473791565
"Caramanta","Antioquia",2014,74407.9970452912
"Caramanta","Antioquia",2015,72988.0300147561
"Caramanta","Antioquia",2016,72959.7986791714
"Caramanta","Antioquia",2017,81561.5820548533
"Caramanta","Antioquia",2018,86874.0349444477
"Caramanta","Antioquia",2019,79018.3139082176
"Caramanta","Antioquia",2020,85565.3622403871
"Carepa","Antioquia",2010,60629.0937290884
"Carepa","Antioquia",2011,64340.3303975375
"Carepa","Antioquia",2012,67399.3551235489
"Carepa","Antioquia",2013,78170.6565309765
"Carepa","Antioquia",2014,83813.3005954235
"Carepa","Antioquia",2015,84701.5309359041
"Carepa","Antioquia",2016,84733.24053081
"Carepa","Antioquia",2017,97391.9658838424
"Carepa","Antioquia",2018,87800.7181646052
"Carepa","Antioquia",2019,91465.835396254
"Carepa","Antioquia",2020,78321.6805022147
"El Carmen de Viboral","Antioquia",2010,128195.991524664
"El Carmen de Viboral","Antioquia",2011,154961.644157904
"El Carmen de Viboral","Antioquia",2012,191159.186243353
"El Carmen de Viboral","Antioquia",2013,274164.824386636
"El Carmen de Viboral","Antioquia",2014,197247.734843752
"El Carmen de Viboral","Antioquia",2015,210474.105706478
"El Carmen de Viboral","Antioquia",2016,258962.086129438
"El Carmen de Viboral","Antioquia",2017,413497.990002602
"El Carmen de Viboral","Antioquia",2018,368264.005457908
"El Carmen de Viboral","Antioquia",2019,318760.174708441
"El Carmen De Viboral","Antioquia",2020,1553601.0262888
"Carolina","Antioquia",2010,53802.4230445794
"Carolina","Antioquia",2011,49418.244730579
"Carolina","Antioquia",2012,50352.8233482657
"Carolina","Antioquia",2013,50977.7952677408
"Carolina","Antioquia",2014,65763.3200390294
"Carolina","Antioquia",2015,67373.6548272826
"Carolina","Antioquia",2016,66643.909565553
"Carolina","Antioquia",2017,70544.0741785383
"Carolina","Antioquia",2018,69398.106109387
"Carolina","Antioquia",2019,73911.8216484551
"Carolina","Antioquia",2020,75176.5789083143
"Caucasia","Antioquia",2010,51706.5622044804
"Caucasia","Antioquia",2011,52419.3936049632
"Caucasia","Antioquia",2012,76742.1512011233
"Caucasia","Antioquia",2013,96947.68456533
"Caucasia","Antioquia",2014,66109.9409881847
"Caucasia","Antioquia",2015,80592.1688626789
"Caucasia","Antioquia",2016,80087.1375031231
"Caucasia","Antioquia",2017,92128.2312024631
"Caucasia","Antioquia",2018,96107.8978826664
"Caucasia","Antioquia",2019,89234.9345547616
"Caucasia","Antioquia",2020,126434.175625465
"Chigorodó","Antioquia",2010,63110.7341380605
"Chigorodó","Antioquia",2011,56059.0023138109
"Chigorodó","Antioquia",2012,55582.6423646779
"Chigorodó","Antioquia",2013,56321.7434730406
"Chigorodó","Antioquia",2014,61348.8535204136
"Chigorodó","Antioquia",2015,69957.0910651861
"Chigorodó","Antioquia",2016,78330.9188742617
"Chigorodó","Antioquia",2017,82571.386166593
"Chigorodó","Antioquia",2018,78149.511533501
"Chigorodó","Antioquia",2019,76271.06600016
"Chigorodó","Antioquia",2020,74212.3460161564
"Cisneros","Antioquia",2010,81806.3076864696
"Cisneros","Antioquia",2011,75312.9376639953
"Cisneros","Antioquia",2012,109633.551107509
"Cisneros","Antioquia",2013,96608.541963959
"Cisneros","Antioquia",2014,85415.4586359181
"Cisneros","Antioquia",2015,82846.3942788881
"Cisneros","Antioquia",2016,81754.5227270324
"Cisneros","Antioquia",2017,88700.2974425663
"Cisneros","Antioquia",2018,94111.980728162
"Cisneros","Antioquia",2019,92916.4609164602
"Cisneros","Antioquia",2020,98960.4603358288
"Cocorná","Antioquia",2010,86554.2395093625
"Cocorná","Antioquia",2011,93197.2424715002
"Cocorná","Antioquia",2012,105387.247257424
"Cocorná","Antioquia",2013,105633.375185694
"Cocorná","Antioquia",2014,108372.020798385
"Cocorná","Antioquia",2015,103660.204770013
"Cocorná","Antioquia",2016,132166.008267094
"Cocorná","Antioquia",2017,121812.195909082
"Cocorná","Antioquia",2018,75863.1167082026
"Cocorná","Antioquia",2019,80185.6842251822
"Cocorná","Antioquia",2020,79813.3480213319
"Concepción","Antioquia",2010,65547.5745449467
"Concepción","Antioquia",2011,68663.495204866
"Concepción","Antioquia",2012,68093.9848195928
"Concepción","Antioquia",2013,70658.7385693192
"Concepción","Antioquia",2014,73137.7451170034
"Concepción","Antioquia",2015,74576.4823178895
"Concepción","Antioquia",2016,77978.849296445
"Concepción","Antioquia",2017,106178.141661375
"Concepción","Antioquia",2018,96653.8680960012
"Concepción","Antioquia",2019,87662.0050704082
"Concepción","Antioquia",2020,91235.0092581489
"Concordia","Antioquia",2010,70648.8549492046
"Concordia","Antioquia",2011,80085.6964705546
"Concordia","Antioquia",2012,98492.9467364893
"Concordia","Antioquia",2013,77162.9792510702
"Concordia","Antioquia",2014,83437.9533728415
"Concordia","Antioquia",2015,82483.0582104371
"Concordia","Antioquia",2016,84251.4279967236
"Concordia","Antioquia",2017,114174.863152411
"Concordia","Antioquia",2018,111574.34628611
"Concordia","Antioquia",2019,124677.287058723
"Concordia","Antioquia",2020,110043.938140768
"Copacabana","Antioquia",2010,1547203.70304852
"Copacabana","Antioquia",2011,1614035.80683015
"Copacabana","Antioquia",2012,1852116.40320605
"Copacabana","Antioquia",2013,1559914.83563007
"Copacabana","Antioquia",2014,1153840.98952617
"Copacabana","Antioquia",2015,1165910.67977875
"Copacabana","Antioquia",2016,1139471.04416895
"Copacabana","Antioquia",2017,1150309.7570171
"Copacabana","Antioquia",2018,1211282.61743262
"Copacabana","Antioquia",2019,1590137.98356251
"Copacabana","Antioquia",2020,1481425.16582267
"Dabeiba","Antioquia",2010,89937.1349013859
"Dabeiba","Antioquia",2011,82790.4624972721
"Dabeiba","Antioquia",2012,74945.8780940142
"Dabeiba","Antioquia",2013,80535.2494046366
"Dabeiba","Antioquia",2014,81355.6069624181
"Dabeiba","Antioquia",2015,73689.8592975726
"Dabeiba","Antioquia",2016,114523.189995673
"Dabeiba","Antioquia",2017,115136.680048888
"Dabeiba","Antioquia",2018,90041.0421518744
"Dabeiba","Antioquia",2019,69412.8139440917
"Dabeiba","Antioquia",2020,74477.0475124377
"Don Matías","Antioquia",2010,99165.2357021178
"Don Matías","Antioquia",2011,91964.7797483492
"Don Matías","Antioquia",2012,114277.183906047
"Don Matías","Antioquia",2013,109483.228886195
"Don Matías","Antioquia",2014,95479.8987186801
"Don Matías","Antioquia",2015,89639.6533097819
"Don Matías","Antioquia",2016,99931.0496087728
"Don Matías","Antioquia",2017,110484.567559394
"Don Matías","Antioquia",2018,115538.596123837
"Don Matías","Antioquia",2019,135366.608240067
"Donmatías","Antioquia",2020,162602.151234239
"Ebéjico","Antioquia",2010,103378.427330051
"Ebéjico","Antioquia",2011,91580.4391687525
"Ebéjico","Antioquia",2012,98884.3778531997
"Ebéjico","Antioquia",2013,96599.1853511459
"Ebéjico","Antioquia",2014,105574.518748311
"Ebéjico","Antioquia",2015,88459.2115846214
"Ebéjico","Antioquia",2016,88866.7611199124
"Ebéjico","Antioquia",2017,98814.4056581532
"Ebéjico","Antioquia",2018,108303.535426157
"Ebéjico","Antioquia",2019,117217.005257132
"Ebéjico","Antioquia",2020,136148.21516453
"El Bagre","Antioquia",2010,45538.8330133135
"El Bagre","Antioquia",2011,46092.5531333102
"El Bagre","Antioquia",2012,48101.3667117208
"El Bagre","Antioquia",2013,61689.3041907073
"El Bagre","Antioquia",2014,58220.6108446236
"El Bagre","Antioquia",2015,61571.5557973914
"El Bagre","Antioquia",2016,62177.8993102349
"El Bagre","Antioquia",2017,67339.0194200934
"El Bagre","Antioquia",2018,64408.2844919265
"El Bagre","Antioquia",2019,58707.0407408817
"El Bagre","Antioquia",2020,61496.5218795752
"Entrerrios","Antioquia",2010,57781.5377617395
"Entrerrios","Antioquia",2011,55941.6910313998
"Entrerrios","Antioquia",2012,62347.2774594158
"Entrerrios","Antioquia",2013,58226.6015779414
"Entrerrios","Antioquia",2014,60552.1844451299
"Entrerrios","Antioquia",2015,64974.9269284317
"Entrerrios","Antioquia",2016,64769.867657465
"Entrerrios","Antioquia",2017,80832.5208674733
"Entrerrios","Antioquia",2018,85787.3186190274
"Entrerrios","Antioquia",2019,89405.5636393677
"Entrerríos","Antioquia",2020,94871.2123351661
"Envigado","Antioquia",2010,1644216.11904908
"Envigado","Antioquia",2011,1966114.6863089
"Envigado","Antioquia",2012,1269453.16420589
"Envigado","Antioquia",2013,1341328.47540976
"Envigado","Antioquia",2014,1603833.05863604
"Envigado","Antioquia",2015,1689878.09201814
"Envigado","Antioquia",2016,1747026.68795574
"Envigado","Antioquia",2017,1842415.3624544
"Envigado","Antioquia",2018,1928073.82730975
"Envigado","Antioquia",2019,2321745.38864682
"Envigado","Antioquia",2020,2467421.69768565
"Fredonia","Antioquia",2010,76603.0973484061
"Fredonia","Antioquia",2011,78119.8654250839
"Fredonia","Antioquia",2012,78816.1555723342
"Fredonia","Antioquia",2013,81777.64171685
"Fredonia","Antioquia",2014,80887.4476238872
"Fredonia","Antioquia",2015,76905.9905869144
"Fredonia","Antioquia",2016,80723.3287556074
"Fredonia","Antioquia",2017,84261.0507011462
"Fredonia","Antioquia",2018,90269.3654632044
"Fredonia","Antioquia",2019,93666.5193791434
"Fredonia","Antioquia",2020,92511.591385649
"Frontino","Antioquia",2010,81862.428162541
"Frontino","Antioquia",2011,60506.3909063757
"Frontino","Antioquia",2012,74763.9789364189
"Frontino","Antioquia",2013,93180.4818639353
"Frontino","Antioquia",2014,84429.5453474032
"Frontino","Antioquia",2015,69683.0092303109
"Frontino","Antioquia",2016,93564.7700917321
"Frontino","Antioquia",2017,117257.194511126
"Frontino","Antioquia",2018,93893.1025720218
"Frontino","Antioquia",2019,83296.9393098871
"Frontino","Antioquia",2020,108403.222605643
"Giraldo","Antioquia",2010,57876.6099350197
"Giraldo","Antioquia",2011,56574.6799339333
"Giraldo","Antioquia",2012,61145.0897523225
"Giraldo","Antioquia",2013,74393.7048382461
"Giraldo","Antioquia",2014,96860.7870050046
"Giraldo","Antioquia",2015,81646.9986145204
"Giraldo","Antioquia",2016,81477.7560400847
"Giraldo","Antioquia",2017,98582.87713376
"Giraldo","Antioquia",2018,90329.4633648883
"Giraldo","Antioquia",2019,84469.0381383545
"Giraldo","Antioquia",2020,95924.9117212184
"Girardota","Antioquia",2010,1045282.57481688
"Girardota","Antioquia",2011,804569.51429129
"Girardota","Antioquia",2012,732673.932872968
"Girardota","Antioquia",2013,710345.815591558
"Girardota","Antioquia",2014,661291.607227979
"Girardota","Antioquia",2015,688810.938268236
"Girardota","Antioquia",2016,663158.560834849
"Girardota","Antioquia",2017,650967.87071202
"Girardota","Antioquia",2018,703948.394149709
"Girardota","Antioquia",2019,940084.885618363
"Girardota","Antioquia",2020,1190740.73839659
"Gómez Plata","Antioquia",2010,64139.0522816381
"Gómez Plata","Antioquia",2011,67254.7496087918
"Gómez Plata","Antioquia",2012,59780.3656872933
"Gómez Plata","Antioquia",2013,63115.8515789625
"Gómez Plata","Antioquia",2014,74407.0107403762
"Gómez Plata","Antioquia",2015,69862.577266307
"Gómez Plata","Antioquia",2016,75621.9518941805
"Gómez Plata","Antioquia",2017,99173.0655395092
"Gómez Plata","Antioquia",2018,91766.3849229637
"Gómez Plata","Antioquia",2019,94140.2567346469
"Gómez Plata","Antioquia",2020,130730.375546272
"Granada","Antioquia",2010,72386.8868252905
"Granada","Antioquia",2011,82641.782849331
"Granada","Antioquia",2012,78295.2090380589
"Granada","Antioquia",2013,84438.7974477299
"Granada","Antioquia",2014,110924.825032855
"Granada","Antioquia",2015,109463.559575221
"Granada","Antioquia",2016,152424.07837297
"Granada","Antioquia",2017,107284.43268678
"Granada","Antioquia",2018,79961.2437831136
"Granada","Antioquia",2019,78485.1405280958
"Granada","Antioquia",2020,90518.1183639494
"Guadalupe","Antioquia",2010,76299.1014486658
"Guadalupe","Antioquia",2011,60614.1370004475
"Guadalupe","Antioquia",2012,66397.1927961804
"Guadalupe","Antioquia",2013,60627.4205177874
"Guadalupe","Antioquia",2014,69582.0982127682
"Guadalupe","Antioquia",2015,66059.2339615998
"Guadalupe","Antioquia",2016,73054.6610817437
"Guadalupe","Antioquia",2017,86249.384007856
